people_ID,infect_prob
23829,59.78530439
23830,54.42586612
23831,60.71443153
23832,53.95307414
23833,54.45975605
23834,54.67679428
23835,60.68903269
23836,47.907878
23837,46.11915289
23838,59.9731806
23839,47.90457909
23840,55.6281786
23841,54.43153981
23842,52.66960684
23843,60.91927631
23844,47.04869767
23845,47.80045369
23846,60.94097891
23847,68.22809892
23848,52.3854846
23849,60.17429048
23850,59.42809772
23851,58.45591603
23852,52.984852
23853,47.58091451
23854,60.53226404
23855,60.2454339
23856,73.71695874
23857,59.06794832
23858,59.6237549
23859,60.89942376
23860,48.08038924
23861,65.02224922
23862,54.43369717
23863,48.05362793
23864,54.07132082
23865,53.094787
23866,59.81685582
23867,48.15954763
23868,53.67929119
23869,54.69024188
23870,62.32224489
23871,65.96652099
23872,60.12810319
23873,52.6634993
23874,46.40679674
23875,60.07058982
23876,47.92729975
23877,47.41769938
23878,47.20930896
23879,51.8906059
23880,53.41931997
23881,63.99102839
23882,46.13300851
23883,60.13718039
23884,53.93267042
23885,53.47608569
23886,59.74821965
23887,59.72804095
23888,53.38864166
23889,48.13343538
23890,47.25497379
23891,54.17862844
23892,61.66314026
23893,59.31030606
23894,54.06952395
23895,54.48618131
23896,60.44469711
23897,65.44650823
23898,59.70382992
23899,60.63740238
23900,53.43315962
23901,53.80257854
23902,53.48790083
23903,63.03839707
23904,59.97775068
23905,74.15334323
23906,53.94933491
23907,58.93224951
23908,59.04995922
23909,60.83385279
23910,46.96519264
23911,60.55053792
23912,48.14040882
23913,53.08519146
23914,64.17987515
23915,57.91786267
23916,54.00864049
23917,46.97669232
23918,59.79227376
23919,60.02479397
23920,60.03750553
23921,60.99301995
23922,60.53033745
23923,47.41028535
23924,59.85532208
23925,47.14912604
23926,47.63399181
23927,54.00974044
23928,47.23878805
23929,54.81345276
23930,59.35930048
23931,66.6957952
23932,46.87814673
23933,62.82271912
23934,47.03549308
23935,60.82357248
23936,63.64343253
23937,53.79132629
23938,54.09899534
23939,46.8080591
23940,54.10729062
23941,63.4540246
23942,47.40348202
23943,53.09348219
23944,61.18212418
23945,47.96109504
23946,47.27793018
23947,51.43737029
23948,59.33270772
23949,51.81832901
23950,47.55488152
23951,60.76865161
23952,47.98796904
23953,70.64468395
23954,63.55712643
23955,52.45787544
23956,55.52368289
23957,52.06406391
23958,63.25482784
23959,52.9602213
23960,59.24447163
23961,47.11518348
23962,46.31466676
23963,47.6612232
23964,47.69351637
23965,58.54681504
23966,61.19357942
23967,58.62564725
23968,54.75418715
23969,67.72408552
23970,52.93079093
23971,60.88682721
23972,45.46477437
23973,58.69054356
23974,46.27908471
23975,60.48930724
23976,60.67582885
23977,45.76262845
23978,46.90172586
23979,69.56329601
23980,63.854197
23981,47.27536247
23982,60.59359301
23983,60.05958825
23984,52.44920763
23985,61.28349962
23986,60.56530861
23987,60.04621318
23988,47.88243169
23989,52.36595913
23990,53.34455748
23991,60.48588404
23992,53.06712407
23993,64.19549051
23994,61.0852781
23995,58.65703397
23996,60.32779929
23997,54.79542105
23998,59.42282393
23999,53.58065159
24000,52.04896218
24001,54.27405402
24002,59.03086055
24003,49.72653617
24004,53.29642599
24005,61.48214173
24006,47.02244918
24007,53.10197719
24008,45.93107556
24009,45.2289571
24010,46.85294144
24011,63.47115223
24012,60.15039021
24013,47.71725681
24014,61.33117565
24015,46.72147997
24016,46.63898024
24017,47.16091293
24018,60.65341704
24019,45.24499727
24020,60.58596075
24021,59.56099953
24022,60.55358544
24023,52.05806234
24024,52.89510231
24025,60.08382972
24026,46.21555666
24027,55.90001884
24028,45.58452709
24029,53.41676391
24030,62.48583883
24031,47.3914677
24032,62.91452097
24033,53.17070011
24034,48.09016993
24035,59.90228637
24036,69.86968645
24037,53.00647152
24038,55.27078219
24039,47.72174772
24040,59.25837224
24041,60.38917756
24042,47.89894749
24043,61.64240133
24044,47.77716115
24045,47.27501985
24046,60.89214779
24047,60.54263558
24048,59.35556178
24049,61.77127865
24050,64.13278907
24051,53.27769805
24052,53.41631564
24053,48.02258621
24054,59.24263807
24055,61.6552907
24056,60.88821884
24057,54.34826631
24058,53.43974339
24059,46.91608856
24060,46.60996919
24061,61.6834876
24062,46.66062916
24063,47.16964734
24064,60.24363191
24065,60.28673537
24066,61.16080607
24067,52.16551555
24068,48.43948777
24069,47.53674008
24070,47.58822976
24071,54.72183085
24072,46.81092242
24073,60.48100979
24074,61.51818626
24075,59.37627028
24076,46.46945911
24077,52.56441026
24078,53.84143218
24079,56.42671645
24080,65.32558613
24081,47.85678458
24082,60.62037066
24083,48.59430151
24084,48.16624108
24085,53.73373141
24086,45.1162561
24087,52.08569203
24088,61.78636934
24089,47.58381813
24090,49.03656618
24091,67.91298844
24092,53.68616176
24093,53.49099721
24094,47.49974858
24095,51.88999483
24096,46.58533535
24097,54.8645431
24098,45.37065091
24099,68.87295967
24100,46.46770946
24101,45.27025386
24102,47.03519167
24103,60.39845715
24104,55.98702737
24105,46.95722113
24106,60.22689698
24107,60.69293393
24108,47.68263358
24109,47.50483024
24110,53.80302483
24111,52.95847609
24112,61.70035231
24113,47.95928075
24114,46.05754809
24115,64.39680909
24116,60.82511566
24117,60.278338
24118,53.04752127
24119,60.43123612
24120,52.74353226
24121,62.5814476
24122,59.75521679
24123,46.90873535
24124,62.80013051
24125,51.83540299
24126,60.64456269
24127,47.09516674
24128,47.22085457
24129,58.9172858
24130,47.65413065
24131,47.01956138
24132,58.97459688
24133,64.34482399
24134,52.70293741
24135,53.20294464
24136,60.39790548
24137,58.34158681
24138,60.90433546
24139,47.88834955
24140,60.91627928
24141,59.33718413
24142,45.66949929
24143,61.06988509
24144,60.23011897
24145,46.23579525
24146,53.25305065
24147,60.44047836
24148,54.13196059
24149,61.75786906
24150,66.74138668
24151,52.28309343
24152,53.00418261
24153,52.67799567
24154,59.65034652
24155,47.53461149
24156,48.56852458
24157,53.35354584
24158,62.22618934
24159,47.00894543
24160,45.56254229
24161,46.85400834
24162,59.76694923
24163,46.63622668
24164,56.76048557
24165,62.78012759
24166,53.50381599
24167,53.086589
24168,48.62610335
24169,60.3650754
24170,60.52872861
24171,53.79740199
24172,62.51828649
24173,60.77463719
24174,59.85408674
24175,53.94550967
24176,60.49286717
24177,48.59808172
24178,60.9543345
24179,67.10161233
24180,55.60803456
24181,60.8663705
24182,60.62366823
24183,52.36151591
24184,46.64084739
24185,51.97540989
24186,61.62063599
24187,53.52353277
24188,60.20075105
24189,54.61606831
24190,46.93502113
24191,55.75299893
24192,46.44231996
24193,53.96538993
24194,59.40813195
24195,60.10802224
24196,56.39203598
24197,52.91092268
24198,47.470633
24199,53.49115479
24200,53.79235108
24201,53.89299072
24202,59.56679166
24203,54.43898934
24204,45.70137304
24205,59.47375646
24206,61.57791685
24207,46.38300178
24208,51.75747862
24209,59.26419453
24210,46.75000166
24211,55.62391522
24212,47.46335512
24213,55.7758214
24214,60.58197016
24215,60.28225549
24216,59.77000286
24217,54.32821392
24218,53.22123587
24219,46.83063532
24220,46.65845663
24221,60.82812205
24222,52.79159045
24223,49.02297714
24224,64.50835224
24225,53.2260815
24226,59.69147631
24227,48.00507547
24228,66.69695577
24229,58.66195744
24230,59.09797756
24231,46.64901188
24232,59.11954975
24233,66.82157003
24234,48.04441949
24235,60.39756006
24236,53.54145446
24237,64.40978101
24238,70.68660052
24239,60.76519585
24240,54.94549184
24241,46.92754276
24242,60.12261148
24243,46.90218509
24244,53.40654547
24245,59.86520548
24246,60.54428404
24247,47.87236909
24248,59.70298531
24249,60.42852667
24250,46.28308004
24251,58.86749525
24252,51.85574435
24253,60.18936951
24254,58.43159634
24255,47.01474609
24256,53.12452207
24257,46.30333332
24258,59.44717819
24259,61.40101545
24260,47.99259794
24261,47.68779866
24262,56.13233208
24263,64.56680989
24264,59.88957147
24265,47.64592244
24266,59.56423196
24267,52.66378703
24268,60.25449639
24269,60.52860245
24270,53.99264722
24271,53.01928112
24272,53.39249332
24273,52.77259192
24274,57.72425232
24275,64.3306118
24276,59.59919998
24277,49.23239716
24278,47.9025096
24279,51.58376065
24280,60.34390193
24281,60.34894945
24282,60.58089736
24283,47.62349973
24284,52.81901517
24285,64.70104756
24286,54.02342437
24287,53.73651865
24288,53.36622279
24289,48.3650056
24290,59.86105898
24291,47.11576967
24292,60.58313457
24293,69.35988318
24294,53.79267271
24295,55.03003512
24296,63.85932644
24297,54.62234077
24298,59.26281338
24299,46.67828154
24300,58.53576633
24301,52.11330013
24302,45.51932967
24303,45.23979818
24304,47.28267114
24305,61.84828238
24306,66.20641956
24307,46.72855543
24308,47.78815372
24309,70.79523912
24310,56.37710711
24311,75.48780603
24312,46.86736945
24313,59.86112111
24314,60.03035411
24315,46.79162081
24316,61.55264525
24317,61.12084917
24318,53.80916911
24319,61.10581176
24320,53.84051586
24321,47.71179469
24322,46.94916525
24323,68.01918556
24324,64.79043985
24325,58.79014593
24326,53.57332534
24327,60.03312291
24328,63.02883296
24329,53.8344408
24330,54.22558881
24331,61.00441023
24332,53.9884287
24333,59.11185383
24334,51.87210963
24335,47.45761545
24336,46.59463118
24337,58.49039222
24338,47.48009167
24339,46.3264232
24340,67.66213353
24341,58.59353091
24342,66.82943515
24343,45.57240155
24344,61.13501947
24345,60.30271577
24346,53.23036626
24347,53.98824116
24348,53.47583909
24349,52.14649541
24350,60.95679487
24351,54.47632177
24352,60.74712449
24353,63.88515529
24354,47.69242519
24355,53.55774176
24356,46.00994479
24357,62.25008728
24358,52.71603012
24359,60.81998978
24360,69.29360728
24361,49.50064067
24362,66.18792415
24363,53.64433528
24364,66.19373164
24365,54.57859449
24366,52.58145086
24367,71.50890918
24368,60.64942869
24369,60.82516287
24370,53.0676449
24371,61.23902786
24372,67.60862641
24373,48.1693211
24374,69.14869435
24375,60.65239215
24376,59.2449877
24377,61.85781872
24378,47.78575439
24379,60.91312097
24380,47.84056063
24381,63.72955412
24382,58.5003527
24383,60.71977771
24384,61.24481531
24385,61.19044387
24386,53.0395969
24387,69.20404289
24388,47.05941352
24389,47.31489347
24390,48.07513494
24391,59.92469308
24392,63.64380918
24393,54.1288341
24394,46.94418968
24395,53.49027128
24396,46.43704098
24397,60.57072825
24398,62.2445722
24399,52.55635178
24400,47.11169728
24401,53.79865129
24402,58.2582159
24403,52.70655389
24404,59.41222303
24405,54.25353968
24406,58.8392539
24407,65.43360218
24408,59.27888016
24409,67.62172398
24410,54.1804085
24411,55.42953178
24412,59.23245304
24413,59.61155253
24414,46.04689411
24415,60.67758899
24416,46.9119928
24417,54.84622014
24418,45.73004356
24419,53.31995143
24420,47.32566754
24421,47.39492485
24422,46.39926337
24423,54.40836214
24424,54.40190342
24425,61.27130512
24426,59.45615812
24427,71.9706352
24428,54.79650655
24429,53.21669678
24430,53.22709025
24431,48.34534591
24432,59.37057435
24433,46.24785669
24434,62.66692394
24435,47.08077333
24436,46.1620764
24437,53.87678772
24438,52.09291617
24439,60.12460579
24440,60.41885167
24441,59.77792691
24442,60.47154897
24443,60.4021229
24444,68.28798034
24445,47.82671174
24446,51.3356198
24447,53.67366881
24448,47.83062535
24449,62.9592381
24450,54.26080904
24451,59.03708392
24452,47.76994053
24453,60.22042095
24454,48.31583873
24455,52.08077055
24456,54.46420432
24457,52.78951156
24458,58.99893982
24459,60.14564891
24460,54.73748497
24461,51.60379864
24462,59.89933364
24463,47.03075533
24464,60.38416347
24465,59.31008564
24466,60.33611477
24467,46.55576705
24468,47.46507708
24469,48.46192054
24470,54.84190002
24471,63.86999615
24472,50.36177971
24473,45.85591675
24474,63.46203522
24475,67.51179631
24476,47.64106824
24477,53.40647183
24478,52.33604941
24479,51.87730581
24480,54.5104997
24481,58.95666693
24482,61.75443207
24483,47.74702366
24484,54.63353818
24485,55.13515254
24486,58.24547729
24487,54.47578248
24488,47.7700967
24489,60.48275387
24490,52.8502415
24491,60.82844617
24492,53.00947862
24493,49.20168721
24494,48.02133953
24495,59.33318416
24496,47.74869612
24497,53.35917733
24498,66.15569013
24499,53.14105601
24500,65.17910512
24501,53.83195928
24502,54.04525718
24503,57.70563204
24504,54.89113832
24505,63.30106069
24506,47.3038491
24507,47.39863356
24508,55.1202918
24509,53.20006536
24510,62.70528816
24511,61.22978363
24512,52.67619952
24513,47.52289581
24514,53.33093655
24515,54.2971767
24516,54.06349643
24517,60.56420922
24518,47.9033356
24519,48.24724274
24520,47.4931415
24521,60.43817545
24522,60.13183539
24523,46.62592584
24524,59.9975339
24525,53.85698365
24526,47.14316668
24527,47.40981631
24528,54.42453989
24529,60.10344218
24530,52.16979121
24531,47.1030342
24532,52.57733236
24533,54.69990487
24534,61.2823194
24535,61.188762
24536,48.42663719
24537,47.24380883
24538,64.71114958
24539,66.30839898
24540,61.9153489
24541,66.32404383
24542,59.58874895
24543,59.9305408
24544,52.56448335
24545,54.13423927
24546,60.86788941
24547,53.9617736
24548,58.80129652
24549,66.60486093
24550,60.02565958
24551,60.82176447
24552,60.35553922
24553,52.20259587
24554,53.7168742
24555,48.809301
24556,53.4535328
24557,59.88965581
24558,58.5194372
24559,60.0674773
24560,68.07349934
24561,47.46848919
24562,48.92749929
24563,52.86337991
24564,46.44857928
24565,68.53639916
24566,48.00452591
24567,61.12216054
24568,66.54218739
24569,58.68360574
24570,52.12806085
24571,47.97892045
24572,54.21722459
24573,55.13092531
24574,66.01270905
24575,47.48035735
24576,47.31074765
24577,54.04312644
24578,61.29015758
24579,56.08885381
24580,54.06800644
24581,46.241454
24582,47.18105294
24583,47.17039593
24584,46.85236913
24585,51.56548196
24586,53.64042336
24587,61.23533022
24588,48.19846571
24589,45.71343016
24590,59.96346921
24591,54.28866758
24592,48.78507761
24593,66.74966629
24594,65.410786
24595,59.6166191
24596,48.10492683
24597,66.58603606
24598,58.98411502
24599,63.94452788
24600,54.51950319
24601,61.11401451
24602,59.25316837
24603,54.77081368
24604,47.40673148
24605,46.18488955
24606,59.95818295
24607,66.98181421
24608,48.99925473
24609,51.14722011
24610,53.98176452
24611,47.1565126
24612,47.89296497
24613,60.81489254
24614,54.57744564
24615,57.46038162
24616,58.9435661
24617,48.47356661
24618,47.16020794
24619,47.51652986
24620,54.33726422
24621,64.315641
24622,65.60639293
24623,47.5518538
24624,54.65354027
24625,47.04158569
24626,63.25594095
24627,60.14277434
24628,62.81748106
24629,60.78992381
24630,46.92707228
24631,46.7453373
24632,54.12408139
24633,53.38115389
24634,60.20431086
24635,62.54949913
24636,60.8616631
24637,45.78127317
24638,49.43508425
24639,59.89726941
24640,47.86344747
24641,46.76411141
24642,45.83874559
24643,45.7998586
24644,48.98703578
24645,62.60673196
24646,48.30555064
24647,58.32262466
24648,54.29079366
24649,54.11876988
24650,53.11813711
24651,67.76939966
24652,46.14164516
24653,60.51322261
24654,61.58391745
24655,55.72304175
24656,47.25637477
