people_ID ,infect_prob
23480,65.01115188
23481,47.06405943
23482,58.71451599
23483,48.25800025
23484,52.65595141
23485,59.57398325
23486,53.17432667
23487,65.86687734
23488,59.72776407
23489,62.23434554
23490,53.43044635
23491,48.06600494
23492,58.68325948
23493,62.02894729
23494,59.50368721
23495,54.19739676
23496,59.21745038
23497,47.42696372
23498,53.32030482
23499,53.0641043
23500,53.22060024
23501,46.5261247
23502,53.3844451
23503,60.16966447
23504,54.92404884
23505,69.6294208
23506,51.65301028
23507,54.19033819
23508,58.74074146
23509,61.0087776
23510,46.74894677
23511,51.68261157
23512,46.81681922
23513,48.2164027
23514,64.9782763
23515,59.50108349
23516,65.06158298
23517,59.36820617
23518,47.82825234
23519,53.94823779
23520,66.94346811
23521,59.71248079
23522,59.7855642
23523,53.23492846
23524,60.93149395
23525,66.63202191
23526,59.09602108
23527,64.50376719
23528,54.67879473
23529,59.57869543
23530,60.23369097
23531,53.58418082
23532,60.93179349
23533,65.07007977
23534,53.37226247
23535,59.37030143
23536,51.64677865
23537,60.06527312
23538,47.13484934
23539,45.80566685
23540,52.10411714
23541,58.45141097
23542,46.61516749
23543,52.40107831
23544,65.73420856
23545,68.11299571
23546,62.47626402
23547,66.49380676
23548,47.62011228
23549,58.02562589
23550,53.6904508
23551,53.71887729
23552,63.98938251
23553,54.2581546
23554,54.59164612
23555,53.2838833
23556,53.30332755
23557,45.90998097
23558,59.99941468
23559,53.29139148
23560,53.23138364
23561,60.20856235
23562,47.3828976
23563,58.87769187
23564,48.40203823
23565,54.80326438
23566,58.00823002
23567,72.81336302
23568,53.01176302
23569,57.78047861
23570,53.78692043
23571,46.31222328
23572,45.82181433
23573,54.68914923
23574,59.75111324
23575,46.92051809
23576,59.11117012
23577,46.79689896
23578,61.57812731
23579,52.93688293
23580,58.59331017
23581,51.82467345
23582,52.50079753
23583,53.44094957
23584,46.73422167
23585,60.07353368
23586,59.00379144
23587,51.69805554
23588,59.5365739
23589,53.79424228
23590,59.84028852
23591,47.09930195
23592,63.40087867
23593,60.03305976
23594,60.61372512
23595,62.72717337
23596,60.84647212
23597,46.00724098
23598,45.78223475
23599,55.90274454
23600,60.50535376
23601,48.64133743
23602,57.62081558
23603,53.34607897
23604,59.20668474
23605,46.95225478
23606,56.4427709
23607,53.1506336
23608,45.28681969
23609,57.6604762
23610,46.3995126
23611,53.70572963
23612,60.11931691
23613,64.80791403
23614,60.12698576
23615,53.69571534
23616,60.74666709
23617,46.97194735
23618,46.89443221
23619,54.61797533
23620,58.92144858
23621,47.64094687
23622,47.50482835
23623,45.48256074
23624,52.47401453
23625,52.68444988
23626,59.39471192
23627,57.81846528
23628,58.7132504
23629,59.77538899
23630,59.05302186
23631,59.05609866
23632,58.64965298
23633,52.63956439
23634,58.11463801
23635,67.43980879
23636,48.12798274
23637,54.75409239
23638,59.30119717
23639,47.3764964
23640,58.48714988
23641,52.57266187
23642,59.88842019
23643,53.84623043
23644,68.55911932
23645,55.36709083
23646,52.99009642
23647,45.6764857
23648,61.04873584
23649,53.23924694
23650,59.45424718
23651,58.36953405
23652,59.42551513
23653,59.53914165
23654,54.40369417
23655,58.29883169
23656,52.54588937
23657,60.07224858
23658,48.22797065
23659,74.75540547
23660,55.84181818
23661,48.55774134
23662,58.30639413
23663,58.00453986
23664,58.7600281
23665,45.72118664
23666,65.08502244
23667,52.98267397
23668,59.92845619
23669,47.44526599
23670,47.99040119
23671,54.19344555
23672,53.35399881
23673,59.01413023
23674,53.29159042
23675,48.43084591
23676,67.04876987
23677,48.87051846
23678,46.70082639
23679,60.17150888
23680,45.99907726
23681,58.10222703
23682,47.8262041
23683,58.82469925
23684,53.31777869
23685,64.18821792
23686,68.82713111
23687,55.51271464
23688,63.58565651
23689,59.73262864
23690,47.1169475
23691,60.3856059
23692,59.45867829
23693,47.26140132
23694,46.97750716
23695,48.04614431
23696,46.29254997
23697,52.37074423
23698,48.55930604
23699,57.65385337
23700,45.92754278
23701,58.62121032
23702,53.69242208
23703,56.32580136
23704,60.96489849
23705,59.06558329
23706,52.79448594
23707,58.74545617
23708,52.73098244
23709,58.18926456
23710,53.43968295
23711,66.28029937
23712,56.96062896
23713,60.13950799
23714,45.76398982
23715,47.48524269
23716,47.92357695
23717,58.14055542
23718,66.70022892
23719,53.56432015
23720,63.9910339
23721,59.22746505
23722,64.2817685
23723,59.49730736
23724,46.8983727
23725,64.68594471
23726,46.7532199
23727,47.65716156
23728,61.04995439
23729,59.93373636
23730,46.46251652
23731,54.7339792
23732,46.22202935
23733,47.83915749
23734,58.93111755
23735,52.62221817
23736,53.2316586
23737,45.43787471
23738,46.04013821
23739,46.05781164
23740,58.35106981
23741,71.77808876
23742,65.12576226
23743,60.10115968
23744,47.19148454
23745,53.62527176
23746,58.31993208
23747,59.50860248
23748,58.34254359
23749,47.58955755
23750,56.17641865
23751,53.96841874
23752,47.95231106
23753,46.67838778
23754,59.91348259
23755,46.09218844
23756,59.83163071
23757,62.37848139
23758,45.64909145
23759,46.18199106
23760,58.96261536
23761,59.42405818
23762,67.58354722
23763,63.19222439
23764,59.8110697
23765,47.22040536
23766,62.72215781
23767,47.4133319
23768,55.02272557
23769,54.02318569
23770,48.3665289
23771,60.24727531
23772,55.11073866
23773,66.81909016
23774,52.57215956
23775,58.86813765
23776,53.96995191
23777,52.91904497
23778,59.82947247
23779,47.07646012
23780,58.23257222
23781,71.11624407
23782,57.94983235
23783,53.08474587
23784,59.16782444
23785,49.05957283
23786,57.750316
23787,60.75092202
23788,53.19502264
23789,61.86008817
23790,53.66928254
23791,58.51886076
23792,53.80466717
23793,60.85848599
23794,47.33914421
23795,47.37568713
23796,53.01895173
23797,61.41665649
23798,47.36911437
23799,54.20355504
23800,52.5079819
23801,46.15291447
23802,54.29247948
23803,48.42600669
23804,52.12141364
23805,46.8001385
23806,53.24643812
23807,47.10439771
23808,56.36212057
23809,47.3150312
23810,65.29000848
23811,59.79754821
23812,46.71792011
23813,58.29572873
23814,46.71342277
23815,47.83328463
23816,59.23407104
23817,59.34587832
23818,54.99063609
23819,70.95873737
23820,59.07128482
23821,59.6484866
23822,46.38380582
23823,71.13636322
23824,58.6653716
23825,59.61696203
23826,60.20637348
23827,45.93966504
23828,54.75965293
23829,59.15507025
23830,54.24512595
23831,60.16725946
23832,53.26031906
23833,54.49614316
23834,54.75238107
23835,59.99109142
23836,47.8074676
23837,46.27855457
23838,59.1597235
23839,47.62483031
23840,54.64513722
23841,55.31307762
23842,52.67796684
23843,59.86174798
23844,47.11225797
23845,48.07762797
23846,60.14330419
23847,65.57940021
23848,52.32229475
23849,59.50439372
23850,58.74800637
23851,61.72768676
23852,53.02930144
23853,47.53105357
23854,59.51760047
23855,58.86106374
23856,70.88196321
23857,58.47101155
23858,58.69775264
23859,59.5443751
23860,48.26893318
23861,64.88971861
23862,54.46254997
23863,47.73382928
23864,53.97614404
23865,53.11590228
23866,58.91598685
23867,48.38011293
23868,53.69709965
23869,54.68432939
23870,62.30852928
23871,64.33898544
23872,59.20027225
23873,52.30520412
23874,46.17189924
23875,58.79306962
23876,48.10928078
23877,47.28942144
23878,47.31175588
23879,51.79944226
23880,53.41644914
23881,68.54232545
23882,46.15723376
23883,58.9340936
23884,53.74438299
23885,53.48642958
23886,58.97117944
23887,58.73294816
23888,53.34109714
23889,48.33410311
23890,47.51394166
23891,54.08343362
23892,60.13650436
23893,60.12647064
23894,54.07719609
23895,54.43112141
23896,60.13622402
23897,67.11605139
23898,59.13522061
23899,59.53877724
23900,53.36550102
23901,53.91645053
23902,53.37691479
23903,62.57979866
23904,59.57351
23905,73.0266902
23906,54.11495092
23907,57.6402835
23908,58.65855596
23909,59.41732346
23910,47.07090777
23911,59.22822963
23912,48.03392116
23913,53.26183283
23914,67.94150443
23915,57.00981018
23916,53.73141991
23917,46.54397548
23918,58.76567004
23919,58.37043328
23920,59.52081103
23921,60.43899448
23922,60.15966191
23923,47.2739579
23924,59.33988383
23925,47.39566025
23926,47.43116234
23927,54.06980951
23928,47.22240006
23929,54.74065746
23930,58.39751339
23931,70.90632184
23932,46.81807221
23933,63.10953108
23934,47.22510004
23935,60.21452842
23936,64.59207782
23937,53.91532492
23938,54.31225537
23939,46.80536063
23940,54.03182207
23941,66.68499346
23942,47.33508937
23943,53.45151485
23944,60.32338211
23945,47.80348431
23946,47.25946911
23947,51.43296776
23948,58.53313275
23949,51.92437772
23950,47.45216804
23951,60.15932201
23952,48.17866581
23953,69.74518927
23954,62.13444896
23955,52.71607229
23956,55.03497595
23957,51.97093902
23958,64.52318907
23959,53.07193668
23960,58.19308211
23961,47.77319374
23962,46.3762255
23963,47.88002005
23964,47.60918161
23965,62.59991111
23966,59.92468882
23967,61.64778588
23968,56.53950682
23969,63.78587177
23970,52.90335938
23971,59.8914107
23972,45.82487182
23973,57.80297634
23974,46.21846087
23975,59.74429556
23976,59.72712247
23977,45.69002306
23978,46.75766034
23979,69.92827021
23980,62.97643816
23981,47.06014426
23982,59.70982751
23983,59.39213011
23984,52.4644208
23985,60.28025806
23986,59.95591027
23987,59.51924744
23988,48.0171469
23989,52.18733086
23990,53.55520489
23991,59.78539974
23992,53.63256199
23993,62.33155451
23994,60.0780448
23995,57.18653556
23996,59.83780894
23997,54.66270205
23998,58.5916022
23999,53.58951242
24000,52.17796284
24001,53.96729369
24002,57.6931475
24003,49.60152003
24004,53.28625388
24005,60.07352484
24006,46.75222075
24007,52.84073114
24008,45.79639547
24009,45.44229342
24010,46.82873347
24011,62.57483685
24012,60.10884889
24013,47.07631928
24014,60.82525096
24015,46.77972826
24016,46.71266236
24017,47.31517853
24018,59.3074062
24019,45.21996137
24020,60.77461597
24021,58.48531165
24022,60.03843901
24023,52.09211336
24024,52.80462209
24025,59.29154858
24026,46.22176996
24027,54.89305383
24028,45.62588563
24029,53.48675934
24030,59.21100745
24031,47.23165181
24032,61.62316989
24033,53.1417666
24034,48.13748269
24035,59.58375375
24036,67.33837456
24037,53.07344409
24038,55.31603371
24039,47.65347033
24040,58.11315815
24041,59.87356425
24042,47.94967713
24043,60.68451984
24044,47.74241597
24045,47.24895462
24046,59.95181126
24047,59.77219553
24048,58.69370972
24049,60.77117813
24050,64.83442334
24051,53.29826209
24052,53.36547301
24053,48.17524632
24054,58.24026462
24055,60.24619491
24056,60.58626278
24057,54.34728613
24058,53.21452574
24059,47.09017599
24060,46.67042317
24061,62.39106908
24062,46.35102509
24063,46.82114331
24064,62.58768555
24065,60.03949538
24066,60.18504559
24067,51.88552445
24068,48.32173509
24069,47.3723007
24070,47.17994488
24071,54.83935394
24072,46.42938576
24073,59.79505319
24074,61.86707813
24075,59.14419986
24076,46.63696451
24077,52.41385088
24078,53.98888064
24079,54.78496822
24080,66.00674161
24081,47.84317504
24082,59.87694817
24083,48.75539768
24084,48.04818028
24085,53.54952814
24086,45.10798547
24087,51.73873234
24088,60.72153075
24089,47.59153752
24090,49.03858054
24091,65.68356767
24092,53.5314427
24093,53.18179494
24094,47.68174523
24095,52.04766206
24096,46.38641096
24097,54.62784502
24098,45.22882855
24099,67.89761062
24100,46.3849949
24101,45.31900644
24102,47.00726802
24103,59.50702072
24104,55.90486056
24105,46.75247464
24106,59.69869309
24107,60.17110705
24108,47.34552038
24109,47.44688607
24110,53.65556894
24111,54.03417969
24112,60.83622916
24113,47.56843372
24114,45.70410698
24115,63.65789098
24116,60.2053826
24117,62.44905336
24118,56.62664846
24119,59.71655311
24120,52.35276824
24121,62.48130564
24122,58.59483926
24123,46.95202075
24124,61.40861098
24125,51.72621393
24126,59.67146225
24127,47.27756314
24128,47.15409014
24129,58.50274491
24130,47.68338884
24131,47.20885348
24132,57.85828348
24133,66.96490873
24134,52.87875623
24135,53.36408969
24136,59.27493985
24137,57.52383848
24138,60.18419683
24139,48.08262361
24140,59.93543421
24141,58.39731145
24142,46.03752938
24143,60.4027336
24144,59.16615329
24145,45.60412589
24146,53.31999578
24147,59.41950193
24148,54.10777919
24149,60.94306265
24150,61.99018087
24151,52.59204503
24152,53.20461918
24153,53.088445
24154,58.65637549
24155,47.52902436
24156,48.65352864
24157,53.44336569
24158,65.35014144
24159,47.11278762
24160,46.18856001
24161,46.65607268
24162,58.8787131
24163,46.81765763
24164,56.69901864
24165,64.26396756
24166,53.11816968
24167,53.41258758
24168,48.48407743
24169,59.38928337
24170,60.3265097
24171,53.93700228
24172,63.36215932
24173,60.33759949
24174,59.43106435
24175,53.77354831
24176,59.28843669
24177,48.58237125
24178,60.44838728
24179,67.91333644
24180,55.76554554
24181,60.19512498
24182,59.72834222
24183,52.19201509
24184,46.48053152
24185,51.9385205
24186,60.64686726
24187,53.50596655
24188,58.77538877
24189,54.72889829
24190,46.51344827
24191,57.05366877
24192,45.91371537
24193,53.72257584
24194,58.76010769
24195,59.12518682
24196,59.60708453
24197,53.04549769
24198,47.44199811
24199,53.85050811
24200,53.45068819
24201,53.85934201
24202,58.85351527
24203,54.43239652
24204,45.59387697
24205,58.6353408
24206,58.18831707
24207,47.220413
24208,51.84736281
24209,58.19231851
24210,46.84403762
24211,55.28712003
24212,47.37876401
24213,54.3841294
24214,59.84441201
24215,59.56075897
24216,60.21348397
24217,54.69769153
24218,53.10525035
24219,46.94775987
24220,46.37789007
24221,60.13446282
24222,53.12747776
24223,48.8098957
24224,65.11169557
24225,53.54307676
24226,58.48430726
24227,47.80458788
24228,69.20041629
24229,57.70494534
24230,57.79988129
24231,46.86643237
24232,57.88196371
24233,64.74782898
24234,47.67858793
24235,59.56972761
24236,53.40467223
24237,65.20621781
24238,70.77025964
24239,63.47779983
24240,54.883226
24241,46.89127472
24242,58.8569874
24243,47.06743898
24244,53.61469663
24245,58.9046487
24246,59.64577855
24247,47.81960639
24248,58.52200748
24249,59.43074821
24250,46.56302021
24251,57.45569601
24252,52.13303193
24253,59.27205653
24254,55.73451704
24255,46.79965185
24256,53.25155259
24257,46.25791171
24258,57.81296077
24259,60.49243659
24260,47.7840211
24261,47.71520239
24262,58.83873725
24263,61.9395222
24264,59.39631403
24265,47.20753193
24266,57.63124289
24267,52.46191774
24268,59.46323763
24269,59.62804595
24270,54.06844665
24271,53.40319002
24272,53.18346992
24273,52.6018173
24274,58.58069809
24275,64.40770645
24276,58.53172584
24277,49.22282891
24278,47.84879907
24279,51.69066825
24280,59.83868866
24281,60.02979801
24282,59.70259966
24283,48.06768035
24284,52.46622473
24285,65.30100433
24286,53.83389358
24287,53.75046694
24288,53.30523157
24289,48.24212848
24290,58.9218921
24291,47.38848624
24292,59.59188712
24293,68.02290445
24294,53.99457322
24295,54.99769692
24296,62.1527524
24297,60.0316241
24298,58.24767727
24299,47.063042
24300,57.23662516
24301,52.43387548
24302,45.44011117
24303,45.38506905
24304,47.33129262
24305,61.98658127
24306,69.52844963
